domain,horizon_s,target,seed,baseline,samples,statistic,p_value,ca_dtnet_mean_error,baseline_mean_error,significant_0_05
clean,5,flow_proxy,42,graph_wavenet,74,1324.0,0.7322835532531584,13128.371226157735,13167.562640475739,False
clean,5,flow_proxy,42,graph_gru,74,453.0,4.794179598702064e-07,13128.371226157735,14064.081986470252,True
clean,5,flow_proxy,52,dcrnn,74,211.0,2.3264140391683797e-10,12811.54888167678,14041.746413161705,True
clean,5,flow_proxy,52,graph_wavenet,74,675.0,0.00012383580771491804,12811.54888167678,13770.843869307366,True
clean,5,flow_proxy,52,graph_gru,74,636.0,5.154521732563219e-05,12811.54888167678,13704.559963219132,True
clean,5,flow_proxy,62,dcrnn,74,585.0,1.537425806449758e-05,13380.92371612874,14447.551191517401,True
clean,5,flow_proxy,62,graph_wavenet,74,902.0,0.008909612781753342,13380.92371612874,12907.414274672428,True
clean,5,flow_proxy,62,graph_gru,74,806.0,0.0017321954280058495,13380.92371612874,13985.228628629362,True
clean,10,speed_mean_kmh,42,dcrnn,74,1127.0,0.16050505636812062,4.224432503637052,4.298632751311552,False
clean,10,speed_mean_kmh,42,graph_wavenet,74,1199.0,0.30987041869350485,4.224432503637052,4.158716102323299,False
clean,10,speed_mean_kmh,42,graph_gru,74,587.0,1.6143176774335724e-05,4.224432503637052,4.427106169024479,True
clean,10,speed_mean_kmh,52,dcrnn,74,568.0,1.010848012857512e-05,4.1244531214673685,4.364803030475981,True
clean,10,speed_mean_kmh,52,graph_wavenet,74,293.0,3.7167593124988063e-09,4.1244531214673685,4.582889106051126,True
clean,10,speed_mean_kmh,52,graph_gru,74,409.0,1.353794095345212e-07,4.1244531214673685,4.422227432848131,True
clean,10,speed_mean_kmh,62,dcrnn,74,1345.0,0.8189019279872425,4.239156957569,4.2439650268518045,False
clean,10,speed_mean_kmh,62,graph_wavenet,74,747.0,0.0005594981547514728,4.239156957569,4.40500295244357,True
clean,10,speed_mean_kmh,62,graph_gru,74,337.0,1.5199933216344658e-08,4.239156957569,4.501603516660878,True
clean,10,vehicle_count,42,dcrnn,74,99.0,3.880860103573588e-12,1.1922744153423985,1.3690938800988248,True
clean,10,vehicle_count,42,graph_wavenet,74,235.0,5.339431961490056e-10,1.1922744153423985,1.3244951015940334,True
clean,10,vehicle_count,42,graph_gru,74,117.0,7.675242143384957e-12,1.1922744153423985,1.3407816614274155,True
clean,10,vehicle_count,52,dcrnn,74,21.0,1.8164000067142034e-13,1.3140462515716755,1.4605562197227795,True
clean,10,vehicle_count,52,graph_wavenet,74,1369.0,0.9206111895365204,1.3140462515716755,1.3180832398224063,False
clean,10,vehicle_count,52,graph_gru,74,1039.0,0.06045620862334834,1.3140462515716755,1.3345863891586942,False
clean,10,vehicle_count,62,dcrnn,74,220.0,3.182892436035783e-10,1.2666339508069797,1.4474552429691092,True
clean,10,vehicle_count,62,graph_wavenet,74,1026.0,0.05147652214431161,1.2666339508069797,1.2908720719775868,False
clean,10,vehicle_count,62,graph_gru,74,850.0,0.003783870383923754,1.2666339508069797,1.3493227122425984,True
clean,10,flow_proxy,42,dcrnn,74,1076.0,0.09332289626293551,16272.61440180511,15809.360648019512,False
clean,10,flow_proxy,42,graph_wavenet,74,1123.0,0.15417919958666143,16272.61440180511,15608.237360806022,False
clean,10,flow_proxy,42,graph_gru,74,739.0,0.0004765143140851932,16272.61440180511,17118.42249293889,True
clean,10,flow_proxy,52,dcrnn,74,135.0,1.504007711934407e-11,15556.97301378891,17183.896219689996,True
clean,10,flow_proxy,52,graph_wavenet,74,670.0,0.00011093374637027098,15556.97301378891,16702.712688614363,True
clean,10,flow_proxy,52,graph_gru,74,692.0,0.00017908865449149774,15556.97301378891,16687.178300837917,True
clean,10,flow_proxy,62,dcrnn,74,873.0,0.005575877133369401,16445.04620580503,17146.55917480105,True
clean,10,flow_proxy,62,graph_wavenet,74,842.0,0.0032955238088892952,16445.04620580503,15861.003174600588,True
clean,10,flow_proxy,62,graph_gru,74,412.0,1.4782461971450065e-07,16445.04620580503,17799.264520499986,True
clean,30,speed_mean_kmh,42,dcrnn,74,919.0,0.01160543256945727,4.246182561707114,4.362328149173227,True
clean,30,speed_mean_kmh,42,graph_wavenet,74,514.0,2.5293361003078102e-06,4.246182561707114,4.600455180956341,True
clean,30,speed_mean_kmh,42,graph_gru,74,584.0,1.5003017813934024e-05,4.246182561707114,4.4884552781832285,True
clean,30,speed_mean_kmh,52,dcrnn,74,669.0,0.00010851036374108427,4.155514758522236,4.33744194747121,True
clean,30,speed_mean_kmh,52,graph_wavenet,74,194.0,1.2788456872610646e-10,4.155514758522236,4.758407410484879,True
clean,30,speed_mean_kmh,52,graph_gru,74,521.0,3.0408681327861914e-06,4.155514758522236,4.431455520128574,True
clean,30,speed_mean_kmh,62,dcrnn,74,764.0,0.0007824160069527916,4.222366362674792,4.389972057845937,True
clean,30,speed_mean_kmh,62,graph_wavenet,74,735.0,0.00043947018363121523,4.222366362674792,4.479221748055834,True
clean,30,speed_mean_kmh,62,graph_gru,74,1205.0,0.3255235034764683,4.222366362674792,4.266455694658911,False
clean,30,vehicle_count,42,dcrnn,74,1159.0,0.21832906968295507,1.5373615683235606,1.567927469807154,False
clean,30,vehicle_count,42,graph_wavenet,74,559.0,8.06975235880146e-06,1.5373615683235606,1.6517281561610604,True
clean,30,vehicle_count,42,graph_gru,74,595.0,1.9601314473722037e-05,1.5373615683235606,1.6503796805846498,True
clean,30,vehicle_count,52,dcrnn,74,1213.0,0.34718028705419224,1.6180298973098826,1.6396827751538874,False
clean,30,vehicle_count,52,graph_wavenet,74,1270.0,0.5267334986156851,1.6180298973098826,1.6255896417950113,False
clean,30,vehicle_count,52,graph_gru,74,1367.0,0.912061750977286,1.6180298973098826,1.588975399433076,False
clean,30,vehicle_count,62,dcrnn,74,1222.0,0.37261404821564026,1.672571370989166,1.6454166297201334,False
clean,30,vehicle_count,62,graph_wavenet,74,542.0,5.240851689386083e-06,1.672571370989166,1.535807362770994,True
clean,30,vehicle_count,62,graph_gru,74,838.0,0.0030735342941417138,1.672571370989166,1.5786336854176022,True
clean,30,flow_proxy,42,dcrnn,74,39.0,3.7390125607756396e-13,13898.400967330399,16035.62894345891,True
clean,30,flow_proxy,42,graph_wavenet,74,625.0,3.995021433350754e-05,13898.400967330399,15307.212675234161,True
clean,30,flow_proxy,42,graph_gru,74,41.0,4.048997377962241e-13,13898.400967330399,16021.542624087882,True
clean,30,flow_proxy,52,dcrnn,74,100.0,4.0316858155181015e-12,13583.178019770496,15576.729984018753,True
clean,30,flow_proxy,52,graph_wavenet,74,410.0,1.394107381054689e-07,13583.178019770496,15623.97282313862,True
clean,30,flow_proxy,52,graph_gru,74,319.0,8.599709318543332e-09,13583.178019770496,15452.4975149112,True
clean,30,flow_proxy,62,dcrnn,74,418.0,1.761185187136445e-07,14199.454079698715,15591.192628319319,True
clean,30,flow_proxy,62,graph_wavenet,74,667.0,0.00010381266481795771,14199.454079698715,15385.731199557285,True
clean,30,flow_proxy,62,graph_gru,74,408.0,1.3146095341444992e-07,14199.454079698715,16161.76462018632,True
cicv5g,5,speed_mean_kmh,42,dcrnn,74,1000.0,0.03683809230676418,3.7887763924042273,3.886684025418294,True
cicv5g,5,speed_mean_kmh,42,graph_wavenet,74,1212.0,0.34442413144086614,3.7887763924042273,3.765638781483118,False
cicv5g,5,speed_mean_kmh,42,graph_gru,74,571.0,1.0891221242440171e-05,3.7887763924042273,3.980069387417296,True
cicv5g,5,speed_mean_kmh,52,dcrnn,74,409.0,1.353794095345212e-07,3.663907058405212,3.902104903131682,True
cicv5g,5,speed_mean_kmh,52,graph_wavenet,74,651.0,7.256983048435436e-05,3.663907058405212,3.930790302641698,True
cicv5g,5,speed_mean_kmh,52,graph_gru,74,355.0,2.6620989541247327e-08,3.663907058405212,3.932384197712982,True
cicv5g,5,speed_mean_kmh,62,dcrnn,74,620.0,3.554130870343435e-05,3.7121293169875162,3.959231705959151,True
cicv5g,5,speed_mean_kmh,62,graph_wavenet,74,770.0,0.0008790673389922156,3.7121293169875162,3.8736947059106273,True
cicv5g,5,speed_mean_kmh,62,graph_gru,74,393.0,8.433183363160644e-08,3.7121293169875162,3.994640691100202,True
cicv5g,5,vehicle_count,42,dcrnn,74,61.0,8.923354645165307e-13,0.9207799814470743,1.0953378590977543,True
cicv5g,5,vehicle_count,42,graph_wavenet,74,106.0,5.064995636798465e-12,0.9207799814470743,1.041530605386775,True
cicv5g,5,vehicle_count,42,graph_gru,74,159.0,3.6355135428173436e-11,0.9207799814470743,1.0463099204849027,True
cicv5g,5,vehicle_count,52,dcrnn,74,37.0,3.4523657297458056e-13,0.973764590569407,1.1174277157494241,True
cicv5g,5,vehicle_count,52,graph_wavenet,74,665.0,9.930737576111538e-05,0.973764590569407,1.0217762703373092,True
cicv5g,5,vehicle_count,52,graph_gru,74,524.0,3.2892531628498664e-06,0.973764590569407,1.0338052571986438,True
cicv5g,5,vehicle_count,62,dcrnn,74,139.0,1.744336294667454e-11,0.9604507268293387,1.141850463809391,True
cicv5g,5,vehicle_count,62,graph_wavenet,74,901.0,0.008770048322022257,0.9604507268293387,0.9981478584872081,True
cicv5g,5,vehicle_count,62,graph_gru,74,597.0,2.057019927929058e-05,0.9604507268293387,1.0322555547459364,True
cicv5g,5,flow_proxy,42,dcrnn,74,886.0,0.006898622200494668,13046.392608098477,13488.112452817113,True
cicv5g,5,flow_proxy,42,graph_wavenet,74,1254.0,0.47202016618869014,13046.392608098477,13167.562640475739,False
cicv5g,5,flow_proxy,42,graph_gru,74,414.0,1.5672865783449718e-07,13046.392608098477,14064.081986470252,True
cicv5g,5,flow_proxy,52,dcrnn,74,212.0,2.409142163522349e-10,12847.12169032102,14041.746413161705,True
cicv5g,5,flow_proxy,52,graph_wavenet,74,690.0,0.00017155283535618375,12847.12169032102,13770.843869307366,True
cicv5g,5,flow_proxy,52,graph_gru,74,626.0,4.089216741525459e-05,12847.12169032102,13704.559963219132,True
cicv5g,5,flow_proxy,62,dcrnn,74,505.0,1.9919853700765305e-06,13258.665386806746,14447.551191517401,True
cicv5g,5,flow_proxy,62,graph_wavenet,74,1012.0,0.04308272749261588,13258.665386806746,12907.414274672428,True
cicv5g,5,flow_proxy,62,graph_gru,74,745.0,0.0005375752244216801,13258.665386806746,13985.228628629362,True
cicv5g,10,speed_mean_kmh,42,dcrnn,74,963.0,0.022202731976354678,4.184331060296502,4.298632751311552,True
cicv5g,10,speed_mean_kmh,42,graph_wavenet,74,1360.0,0.8822251892018272,4.184331060296502,4.158716102323299,False
cicv5g,10,speed_mean_kmh,42,graph_gru,74,486.0,1.1942259338687448e-06,4.184331060296502,4.427106169024479,True
cicv5g,10,speed_mean_kmh,52,dcrnn,74,475.0,8.839681003785311e-07,4.136675516121457,4.364803030475981,True
cicv5g,10,speed_mean_kmh,52,graph_wavenet,74,206.0,1.9526525203354924e-10,4.136675516121457,4.582889106051126,True
cicv5g,10,speed_mean_kmh,52,graph_gru,74,374.0,4.762321878051179e-08,4.136675516121457,4.422227432848131,True
cicv5g,10,speed_mean_kmh,62,dcrnn,74,1131.0,0.16702512930638558,4.186442556160213,4.2439650268518045,False
cicv5g,10,speed_mean_kmh,62,graph_wavenet,74,591.0,1.7792366370026864e-05,4.186442556160213,4.40500295244357,True
cicv5g,10,speed_mean_kmh,62,graph_gru,74,193.0,1.234300005160795e-10,4.186442556160213,4.501603516660878,True
cicv5g,10,vehicle_count,42,dcrnn,74,183.0,8.645060113804435e-11,1.206790369790874,1.3690938800988248,True
cicv5g,10,vehicle_count,42,graph_wavenet,74,193.0,1.234300005160795e-10,1.206790369790874,1.3244951015940334,True
cicv5g,10,vehicle_count,42,graph_gru,74,200.0,1.5810425824091278e-10,1.206790369790874,1.3407816614274155,True
cicv5g,10,vehicle_count,52,dcrnn,74,0.0,7.732733053009578e-14,1.282734455366162,1.4605562197227795,True
cicv5g,10,vehicle_count,52,graph_wavenet,74,909.0,0.009943371887698256,1.282734455366162,1.3180832398224063,True
cicv5g,10,vehicle_count,52,graph_gru,74,756.0,0.0006688497334396291,1.282734455366162,1.3345863891586942,True
cicv5g,10,vehicle_count,62,dcrnn,74,236.0,5.525539549671595e-10,1.2678439208662249,1.4474552429691092,True
cicv5g,10,vehicle_count,62,graph_wavenet,74,1022.0,0.048949103021900094,1.2678439208662249,1.2908720719775868,True
cicv5g,10,vehicle_count,62,graph_gru,74,857.0,0.004264162514472809,1.2678439208662249,1.3493227122425984,True
cicv5g,10,flow_proxy,42,dcrnn,74,1168.0,0.2370080454796376,16114.704413639127,15809.360648019512,False
cicv5g,10,flow_proxy,42,graph_wavenet,74,1185.0,0.27531016529482655,16114.704413639127,15608.237360806022,False
cicv5g,10,flow_proxy,42,graph_gru,74,567.0,9.85972397668858e-06,16114.704413639127,17118.42249293889,True
cicv5g,10,flow_proxy,52,dcrnn,74,183.0,8.645060113804435e-11,15592.596568271854,17183.896219689996,True
cicv5g,10,flow_proxy,52,graph_wavenet,74,722.0,0.00033681287757367294,15592.596568271854,16702.712688614363,True
cicv5g,10,flow_proxy,52,graph_gru,74,625.0,3.995021433350754e-05,15592.596568271854,16687.178300837917,True
cicv5g,10,flow_proxy,62,dcrnn,74,782.0,0.0011064032423590486,16250.030235203021,17146.55917480105,True
cicv5g,10,flow_proxy,62,graph_wavenet,74,987.0,0.030959879474931014,16250.030235203021,15861.003174600588,True
cicv5g,10,flow_proxy,62,graph_gru,74,352.0,2.4262546177627065e-08,16250.030235203021,17799.264520499986,True
cicv5g,30,speed_mean_kmh,42,dcrnn,74,788.0,0.0012394274011223079,4.220059095132231,4.362328149173227,True
cicv5g,30,speed_mean_kmh,42,graph_wavenet,74,432.0,2.639754820935142e-07,4.220059095132231,4.600455180956341,True
cicv5g,30,speed_mean_kmh,42,graph_gru,74,481.0,1.04203622783901e-06,4.220059095132231,4.4884552781832285,True
cicv5g,30,speed_mean_kmh,52,dcrnn,74,662.0,9.289414021164746e-05,4.1602576427004365,4.33744194747121,True
cicv5g,30,speed_mean_kmh,52,graph_wavenet,74,85.0,2.2688575517423145e-12,4.1602576427004365,4.758407410484879,True
cicv5g,30,speed_mean_kmh,52,graph_gru,74,428.0,2.3528333694252856e-07,4.1602576427004365,4.431455520128574,True
cicv5g,30,speed_mean_kmh,62,dcrnn,74,741.0,0.0004961099120132824,4.197607614146568,4.389972057845937,True
cicv5g,30,speed_mean_kmh,62,graph_wavenet,74,626.0,4.089216741525459e-05,4.197607614146568,4.479221748055834,True
cicv5g,30,speed_mean_kmh,62,graph_gru,74,1072.0,0.08919246312548966,4.197607614146568,4.266455694658911,False
cicv5g,30,vehicle_count,42,dcrnn,74,1265.0,0.5092946436274033,1.549523017148207,1.567927469807154,False
cicv5g,30,vehicle_count,42,graph_wavenet,74,664.0,9.712456863132092e-05,1.549523017148207,1.6517281561610604,True
cicv5g,30,vehicle_count,42,graph_gru,74,676.0,0.0001265805021654598,1.549523017148207,1.6503796805846498,True
cicv5g,30,vehicle_count,52,dcrnn,74,918.0,0.011428792419782806,1.585073683985813,1.6396827751538874,True
cicv5g,30,vehicle_count,52,graph_wavenet,74,819.0,0.002193911667479527,1.585073683985813,1.6255896417950113,True
cicv5g,30,vehicle_count,52,graph_gru,74,1307.0,0.6645262849409163,1.585073683985813,1.588975399433076,False
cicv5g,30,vehicle_count,62,dcrnn,74,1208.0,0.33353961033242707,1.6818556976325572,1.6454166297201334,False
cicv5g,30,vehicle_count,62,graph_wavenet,74,525.0,3.37628881572979e-06,1.6818556976325572,1.535807362770994,True
cicv5g,30,vehicle_count,62,graph_gru,74,789.0,0.0012629836389263878,1.6818556976325572,1.5786336854176022,True
cicv5g,30,flow_proxy,42,dcrnn,74,7.0,1.0293584722912346e-13,13701.506453465961,16035.62894345891,True
cicv5g,30,flow_proxy,42,graph_wavenet,74,537.0,4.608933312691732e-06,13701.506453465961,15307.212675234161,True
cicv5g,30,flow_proxy,42,graph_gru,74,28.0,2.407813857178546e-13,13701.506453465961,16021.542624087882,True
cicv5g,30,flow_proxy,52,dcrnn,74,34.0,3.062412465262478e-13,13408.916652720322,15576.729984018753,True
cicv5g,30,flow_proxy,52,graph_wavenet,74,296.0,4.098502573101758e-09,13408.916652720322,15623.97282313862,True
cicv5g,30,flow_proxy,52,graph_gru,74,127.0,1.1165971867945211e-11,13408.916652720322,15452.4975149112,True
cicv5g,30,flow_proxy,62,dcrnn,74,291.0,3.481735643610829e-09,14085.230130620095,15591.192628319319,True
cicv5g,30,flow_proxy,62,graph_wavenet,74,651.0,7.256983048435436e-05,14085.230130620095,15385.731199557285,True
cicv5g,30,flow_proxy,62,graph_gru,74,279.0,2.347205574061777e-09,14085.230130620095,16161.76462018632,True
see_v2x,5,speed_mean_kmh,42,dcrnn,74,981.0,0.02853066282079796,3.7889715234530263,3.8882156953182347,True
see_v2x,5,speed_mean_kmh,42,graph_wavenet,74,1218.0,0.3611707614744546,3.7889715234530263,3.768463495638155,False
see_v2x,5,speed_mean_kmh,42,graph_gru,74,554.0,7.113590594279354e-06,3.7889715234530263,3.9818245234432412,True
see_v2x,5,speed_mean_kmh,52,dcrnn,74,406.0,1.2395053868154787e-07,3.663907421297503,3.906539744194085,True
see_v2x,5,speed_mean_kmh,52,graph_wavenet,74,655.0,7.941776729957752e-05,3.663907421297503,3.9333801777787385,True
see_v2x,5,speed_mean_kmh,52,graph_gru,74,338.0,1.568437415437298e-08,3.663907421297503,3.9361179515331837,True
see_v2x,5,speed_mean_kmh,62,dcrnn,74,608.0,2.676818108915417e-05,3.714077327856547,3.9607999842096917,True
see_v2x,5,speed_mean_kmh,62,graph_wavenet,74,756.0,0.0006688497334396291,3.714077327856547,3.8773501938636303,True
see_v2x,5,speed_mean_kmh,62,graph_gru,74,357.0,2.8315317892360758e-08,3.714077327856547,3.996969318154565,True
see_v2x,5,vehicle_count,42,dcrnn,74,62.0,9.280196046976436e-13,0.9205037971998625,1.096863876510165,True
see_v2x,5,vehicle_count,42,graph_wavenet,74,100.0,4.0316858155181015e-12,0.9205037971998625,1.0433451981044963,True
see_v2x,5,vehicle_count,42,graph_gru,74,174.0,6.259295508817654e-11,0.9205037971998625,1.048671806788522,True
see_v2x,5,vehicle_count,52,dcrnn,74,51.0,6.019453954801978e-13,0.977502629938525,1.1182140785715078,True
see_v2x,5,vehicle_count,52,graph_wavenet,74,685.0,0.00015399732732998967,0.977502629938525,1.023726613541145,True
see_v2x,5,vehicle_count,52,graph_gru,74,559.0,8.06975235880146e-06,0.977502629938525,1.0362874703395228,True
see_v2x,5,vehicle_count,62,dcrnn,74,135.0,1.504007711934407e-11,0.9609260536576485,1.1412524980192509,True
see_v2x,5,vehicle_count,62,graph_wavenet,74,862.0,0.004640381231557476,0.9609260536576485,1.0018037271483136,True
see_v2x,5,vehicle_count,62,graph_gru,74,577.0,1.2633725227876085e-05,0.9609260536576485,1.0374173899913615,True
see_v2x,5,flow_proxy,42,dcrnn,74,913.0,0.010580906375048915,13033.405596260001,13488.684465267002,True
see_v2x,5,flow_proxy,42,graph_wavenet,74,1231.0,0.3991711642458473,13033.405596260001,13173.60145040085,False
see_v2x,5,flow_proxy,42,graph_gru,74,439.0,3.225115030630284e-07,13033.405596260001,14038.079098368757,True
see_v2x,5,flow_proxy,52,dcrnn,74,186.0,9.622621232128738e-11,12810.262951767321,14047.097671161084,True
see_v2x,5,flow_proxy,52,graph_wavenet,74,674.0,0.00012114728622373289,12810.262951767321,13768.30094715053,True
see_v2x,5,flow_proxy,52,graph_gru,74,577.0,1.2633725227876085e-05,12810.262951767321,13725.088245497507,True
see_v2x,5,flow_proxy,62,dcrnn,74,488.0,1.2609061458496065e-06,13261.747278453324,14416.96539106069,True
see_v2x,5,flow_proxy,62,graph_wavenet,74,993.0,0.03356454268927433,13261.747278453324,12921.891561486107,True
see_v2x,5,flow_proxy,62,graph_gru,74,681.0,0.0001411854871834458,13261.747278453324,14014.244536414179,True
see_v2x,10,speed_mean_kmh,42,dcrnn,74,930.0,0.013714315147402609,4.177294642762706,4.301314956306471,True
see_v2x,10,speed_mean_kmh,42,graph_wavenet,74,1371.0,0.9291698135429586,4.177294642762706,4.16320963084934,False
see_v2x,10,speed_mean_kmh,42,graph_gru,74,455.0,5.071246133604747e-07,4.177294642762706,4.427447301766455,True
see_v2x,10,speed_mean_kmh,52,dcrnn,74,459.0,5.672429825791682e-07,4.132649580076575,4.370061074745766,True
see_v2x,10,speed_mean_kmh,52,graph_wavenet,74,178.0,7.227347027850173e-11,4.132649580076575,4.583540278403659,True
see_v2x,10,speed_mean_kmh,52,graph_gru,74,372.0,4.481652125129001e-08,4.132649580076575,4.423362637271177,True
see_v2x,10,speed_mean_kmh,62,dcrnn,74,1174.0,0.2500718544532088,4.19342940126027,4.243743906422093,False
see_v2x,10,speed_mean_kmh,62,graph_wavenet,74,602.0,2.3195863427229637e-05,4.19342940126027,4.406755032581415,True
see_v2x,10,speed_mean_kmh,62,graph_gru,74,182.0,8.34132184746023e-11,4.19342940126027,4.504963402713814,True
see_v2x,10,vehicle_count,42,dcrnn,74,182.0,8.34132184746023e-11,1.2110987303844412,1.3717194463615685,True
see_v2x,10,vehicle_count,42,graph_wavenet,74,257.0,1.1272026925458855e-09,1.2110987303844412,1.3272956153988482,True
see_v2x,10,vehicle_count,42,graph_gru,74,198.0,1.4732770807284695e-10,1.2110987303844412,1.3426218592907233,True
see_v2x,10,vehicle_count,52,dcrnn,74,3.0,8.742796982059338e-14,1.2877888608806602,1.4635163150927057,True
see_v2x,10,vehicle_count,52,graph_wavenet,74,940.0,0.01591809481325272,1.2877888608806602,1.3198552350158064,True
see_v2x,10,vehicle_count,52,graph_gru,74,777.0,0.0010057706094863932,1.2877888608806602,1.3367706786540312,True
see_v2x,10,vehicle_count,62,dcrnn,74,220.0,3.182892436035783e-10,1.2672768369150227,1.4483878773407592,True
see_v2x,10,vehicle_count,62,graph_wavenet,74,994.0,0.034016391157088516,1.2672768369150227,1.29443001776046,True
see_v2x,10,vehicle_count,62,graph_gru,74,847.0,0.0035935147389016845,1.2672768369150227,1.3543525819443776,True
see_v2x,10,flow_proxy,42,dcrnn,74,1182.0,0.26826064627768265,16125.056207783498,15817.879902466848,False
see_v2x,10,flow_proxy,42,graph_wavenet,74,1199.0,0.30987041869350485,16125.056207783498,15610.968640355975,False
see_v2x,10,flow_proxy,42,graph_gru,74,645.0,6.333641511110547e-05,16125.056207783498,17078.990432440198,True
see_v2x,10,flow_proxy,52,dcrnn,74,147.0,2.3431355475276205e-11,15544.794004860432,17194.184050440792,True
see_v2x,10,flow_proxy,52,graph_wavenet,74,675.0,0.00012383580771491804,15544.794004860432,16697.191363391456,True
see_v2x,10,flow_proxy,52,graph_gru,74,590.0,1.736563436893721e-05,15544.794004860432,16698.749199367674,True
see_v2x,10,flow_proxy,62,dcrnn,74,799.0,0.0015223532932980254,16258.762205821717,17109.912003692116,True
see_v2x,10,flow_proxy,62,graph_wavenet,74,971.0,0.024846317649038996,16258.762205821717,15854.800374253058,True
see_v2x,10,flow_proxy,62,graph_gru,74,293.0,3.7167593124988063e-09,16258.762205821717,17831.16812292669,True
see_v2x,30,speed_mean_kmh,42,dcrnn,74,801.0,0.0015797835429729767,4.216088970551712,4.356133737788221,True
see_v2x,30,speed_mean_kmh,42,graph_wavenet,74,421.0,1.9216272927992787e-07,4.216088970551712,4.603813587085839,True
see_v2x,30,speed_mean_kmh,42,graph_gru,74,423.0,2.036342467153543e-07,4.216088970551712,4.5010748101167115,True
see_v2x,30,speed_mean_kmh,52,dcrnn,74,751.0,0.0006058638465391588,4.179575978465481,4.336085339582556,True
see_v2x,30,speed_mean_kmh,52,graph_wavenet,74,91.0,2.8576765840085834e-12,4.179575978465481,4.757622975726932,True
see_v2x,30,speed_mean_kmh,52,graph_gru,74,480.0,1.0139243612810382e-06,4.179575978465481,4.432948893649603,True
see_v2x,30,speed_mean_kmh,62,dcrnn,74,805.0,0.0017006720186598257,4.216093886604764,4.384185623124854,True
see_v2x,30,speed_mean_kmh,62,graph_wavenet,74,675.0,0.00012383580771491804,4.216093886604764,4.4842827679035,True
see_v2x,30,speed_mean_kmh,62,graph_gru,74,1131.0,0.16702512930638558,4.216093886604764,4.271147898812611,False
see_v2x,30,vehicle_count,42,dcrnn,74,1139.0,0.1806591961119084,1.5357303182210622,1.5658888331121865,False
see_v2x,30,vehicle_count,42,graph_wavenet,74,516.0,2.6663788706440324e-06,1.5357303182210622,1.6542344858655023,True
see_v2x,30,vehicle_count,42,graph_gru,74,546.0,5.8053015170314576e-06,1.5357303182210622,1.653912096283585,True
see_v2x,30,vehicle_count,52,dcrnn,74,891.0,0.007478217605867126,1.5820086794371577,1.6387840618240426,True
see_v2x,30,vehicle_count,52,graph_wavenet,74,783.0,0.0011276151419750888,1.5820086794371577,1.6246684907799493,True
see_v2x,30,vehicle_count,52,graph_gru,74,1266.0,0.5127580630051929,1.5820086794371577,1.5886129244424776,False
see_v2x,30,vehicle_count,62,dcrnn,74,1205.0,0.3255235034764683,1.6823527524330448,1.6476412288370603,False
see_v2x,30,vehicle_count,62,graph_wavenet,74,526.0,3.46553061402089e-06,1.6823527524330448,1.5408098793374332,True
see_v2x,30,vehicle_count,62,graph_gru,74,799.0,0.0015223532932980254,1.6823527524330448,1.5818066049067059,True
see_v2x,30,flow_proxy,42,dcrnn,74,9.0,1.1167356478386749e-13,13706.154993394734,16040.982002427952,True
